Image,Label
data/test/image\5\638.jpg,data/test/label/5.jpg
data/test/image\5\6385.jpg,data/test/label/5.jpg
data/test/image\5\6386.jpg,data/test/label/5.jpg
data/test/image\5\6390.jpg,data/test/label/5.jpg
data/test/image\5\6392.jpg,data/test/label/5.jpg
data/test/image\5\6405.jpg,data/test/label/5.jpg
data/test/image\5\6414.jpg,data/test/label/5.jpg
data/test/image\5\6415.jpg,data/test/label/5.jpg
data/test/image\5\645.jpg,data/test/label/5.jpg
data/test/image\5\6476.jpg,data/test/label/5.jpg
data/test/image\5\6483.jpg,data/test/label/5.jpg
data/test/image\5\6486.jpg,data/test/label/5.jpg
data/test/image\5\6491.jpg,data/test/label/5.jpg
data/test/image\5\6500.jpg,data/test/label/5.jpg
data/test/image\5\6518.jpg,data/test/label/5.jpg
data/test/image\5\6522.jpg,data/test/label/5.jpg
data/test/image\5\6525.jpg,data/test/label/5.jpg
data/test/image\5\6530.jpg,data/test/label/5.jpg
data/test/image\5\6537.jpg,data/test/label/5.jpg
data/test/image\5\654.jpg,data/test/label/5.jpg
data/test/image\5\6544.jpg,data/test/label/5.jpg
data/test/image\5\6548.jpg,data/test/label/5.jpg
data/test/image\5\6573.jpg,data/test/label/5.jpg
data/test/image\5\6598.jpg,data/test/label/5.jpg
data/test/image\5\6600.jpg,data/test/label/5.jpg
data/test/image\5\6611.jpg,data/test/label/5.jpg
data/test/image\5\6620.jpg,data/test/label/5.jpg
data/test/image\5\6638.jpg,data/test/label/5.jpg
data/test/image\5\6706.jpg,data/test/label/5.jpg
data/test/image\5\6716.jpg,data/test/label/5.jpg
data/test/image\5\6728.jpg,data/test/label/5.jpg
data/test/image\5\674.jpg,data/test/label/5.jpg
data/test/image\5\6746.jpg,data/test/label/5.jpg
data/test/image\5\6775.jpg,data/test/label/5.jpg
data/test/image\5\6788.jpg,data/test/label/5.jpg
data/test/image\5\6803.jpg,data/test/label/5.jpg
data/test/image\5\6813.jpg,data/test/label/5.jpg
data/test/image\5\6823.jpg,data/test/label/5.jpg
data/test/image\5\6832.jpg,data/test/label/5.jpg
data/test/image\5\6860.jpg,data/test/label/5.jpg
data/test/image\5\6866.jpg,data/test/label/5.jpg
data/test/image\5\6879.jpg,data/test/label/5.jpg
data/test/image\5\6880.jpg,data/test/label/5.jpg
data/test/image\5\6884.jpg,data/test/label/5.jpg
data/test/image\5\6886.jpg,data/test/label/5.jpg
data/test/image\5\6899.jpg,data/test/label/5.jpg
data/test/image\5\6908.jpg,data/test/label/5.jpg
data/test/image\5\6909.jpg,data/test/label/5.jpg
data/test/image\5\692.jpg,data/test/label/5.jpg
data/test/image\5\6932.jpg,data/test/label/5.jpg
data/test/image\5\694.jpg,data/test/label/5.jpg
data/test/image\5\6942.jpg,data/test/label/5.jpg
data/test/image\5\6952.jpg,data/test/label/5.jpg
data/test/image\5\6964.jpg,data/test/label/5.jpg
data/test/image\5\6965.jpg,data/test/label/5.jpg
data/test/image\5\6977.jpg,data/test/label/5.jpg
data/test/image\5\6981.jpg,data/test/label/5.jpg
data/test/image\5\6991.jpg,data/test/label/5.jpg
data/test/image\5\7003.jpg,data/test/label/5.jpg
data/test/image\5\7018.jpg,data/test/label/5.jpg
data/test/image\5\7029.jpg,data/test/label/5.jpg
data/test/image\5\7036.jpg,data/test/label/5.jpg
data/test/image\5\7057.jpg,data/test/label/5.jpg
data/test/image\5\7067.jpg,data/test/label/5.jpg
data/test/image\5\7077.jpg,data/test/label/5.jpg
data/test/image\5\7090.jpg,data/test/label/5.jpg
data/test/image\5\710.jpg,data/test/label/5.jpg
data/test/image\5\7108.jpg,data/test/label/5.jpg
data/test/image\5\711.jpg,data/test/label/5.jpg
data/test/image\5\7134.jpg,data/test/label/5.jpg
data/test/image\5\7142.jpg,data/test/label/5.jpg
data/test/image\5\7155.jpg,data/test/label/5.jpg
data/test/image\5\7160.jpg,data/test/label/5.jpg
data/test/image\5\7178.jpg,data/test/label/5.jpg
data/test/image\5\7187.jpg,data/test/label/5.jpg
data/test/image\5\7195.jpg,data/test/label/5.jpg
data/test/image\5\720.jpg,data/test/label/5.jpg
data/test/image\5\7240.jpg,data/test/label/5.jpg
data/test/image\5\7241.jpg,data/test/label/5.jpg
data/test/image\5\7264.jpg,data/test/label/5.jpg
data/test/image\5\7274.jpg,data/test/label/5.jpg
data/test/image\5\7284.jpg,data/test/label/5.jpg
data/test/image\5\7294.jpg,data/test/label/5.jpg
data/test/image\5\7304.jpg,data/test/label/5.jpg
data/test/image\5\7306.jpg,data/test/label/5.jpg
data/test/image\5\7315.jpg,data/test/label/5.jpg
data/test/image\5\7324.jpg,data/test/label/5.jpg
data/test/image\5\7351.jpg,data/test/label/5.jpg
data/test/image\5\7352.jpg,data/test/label/5.jpg
data/test/image\5\7372.jpg,data/test/label/5.jpg
data/test/image\5\7388.jpg,data/test/label/5.jpg
data/test/image\5\739.jpg,data/test/label/5.jpg
data/test/image\5\7393.jpg,data/test/label/5.jpg
data/test/image\5\7397.jpg,data/test/label/5.jpg
data/test/image\5\7403.jpg,data/test/label/5.jpg
data/test/image\5\7414.jpg,data/test/label/5.jpg
data/test/image\5\7430.jpg,data/test/label/5.jpg
data/test/image\5\7437.jpg,data/test/label/5.jpg
data/test/image\5\7448.jpg,data/test/label/5.jpg
data/test/image\5\7451.jpg,data/test/label/5.jpg
data/test/image\5\7454.jpg,data/test/label/5.jpg
data/test/image\5\7474.jpg,data/test/label/5.jpg
data/test/image\5\7475.jpg,data/test/label/5.jpg
data/test/image\5\7478.jpg,data/test/label/5.jpg
data/test/image\5\7498.jpg,data/test/label/5.jpg
data/test/image\5\751.jpg,data/test/label/5.jpg
data/test/image\5\7511.jpg,data/test/label/5.jpg
data/test/image\5\7521.jpg,data/test/label/5.jpg
data/test/image\5\7531.jpg,data/test/label/5.jpg
data/test/image\5\7541.jpg,data/test/label/5.jpg
data/test/image\5\7542.jpg,data/test/label/5.jpg
data/test/image\5\7559.jpg,data/test/label/5.jpg
data/test/image\5\7577.jpg,data/test/label/5.jpg
data/test/image\5\7578.jpg,data/test/label/5.jpg
data/test/image\5\7583.jpg,data/test/label/5.jpg
data/test/image\5\7602.jpg,data/test/label/5.jpg
data/test/image\5\7612.jpg,data/test/label/5.jpg
data/test/image\5\7622.jpg,data/test/label/5.jpg
data/test/image\5\7630.jpg,data/test/label/5.jpg
data/test/image\5\7643.jpg,data/test/label/5.jpg
data/test/image\5\7649.jpg,data/test/label/5.jpg
data/test/image\5\7659.jpg,data/test/label/5.jpg
data/test/image\5\766.jpg,data/test/label/5.jpg
data/test/image\5\7672.jpg,data/test/label/5.jpg
data/test/image\5\7673.jpg,data/test/label/5.jpg
data/test/image\5\7676.jpg,data/test/label/5.jpg
data/test/image\5\7679.jpg,data/test/label/5.jpg
data/test/image\5\7698.jpg,data/test/label/5.jpg
data/test/image\5\7715.jpg,data/test/label/5.jpg
data/test/image\5\7732.jpg,data/test/label/5.jpg
data/test/image\5\7742.jpg,data/test/label/5.jpg
data/test/image\5\7752.jpg,data/test/label/5.jpg
data/test/image\5\7777.jpg,data/test/label/5.jpg
data/test/image\5\7779.jpg,data/test/label/5.jpg
data/test/image\5\778.jpg,data/test/label/5.jpg
data/test/image\5\779.jpg,data/test/label/5.jpg
data/test/image\5\7793.jpg,data/test/label/5.jpg
data/test/image\5\7797.jpg,data/test/label/5.jpg
data/test/image\5\7808.jpg,data/test/label/5.jpg
data/test/image\5\7809.jpg,data/test/label/5.jpg
data/test/image\5\7819.jpg,data/test/label/5.jpg
data/test/image\5\7826.jpg,data/test/label/5.jpg
data/test/image\5\7842.jpg,data/test/label/5.jpg
data/test/image\5\785.jpg,data/test/label/5.jpg
data/test/image\5\7850.jpg,data/test/label/5.jpg
data/test/image\5\7859.jpg,data/test/label/5.jpg
data/test/image\5\7870.jpg,data/test/label/5.jpg
data/test/image\5\7888.jpg,data/test/label/5.jpg
data/test/image\5\791.jpg,data/test/label/5.jpg
data/test/image\5\7918.jpg,data/test/label/5.jpg
data/test/image\5\7938.jpg,data/test/label/5.jpg
data/test/image\5\7948.jpg,data/test/label/5.jpg
data/test/image\5\7958.jpg,data/test/label/5.jpg
data/test/image\5\7965.jpg,data/test/label/5.jpg
data/test/image\5\797.jpg,data/test/label/5.jpg
data/test/image\5\7974.jpg,data/test/label/5.jpg
data/test/image\5\7988.jpg,data/test/label/5.jpg
data/test/image\5\7996.jpg,data/test/label/5.jpg
data/test/image\5\7997.jpg,data/test/label/5.jpg
data/test/image\5\8.jpg,data/test/label/5.jpg
data/test/image\5\8034.jpg,data/test/label/5.jpg
data/test/image\5\8035.jpg,data/test/label/5.jpg
data/test/image\5\8038.jpg,data/test/label/5.jpg
data/test/image\5\8049.jpg,data/test/label/5.jpg
data/test/image\5\8062.jpg,data/test/label/5.jpg
data/test/image\5\8072.jpg,data/test/label/5.jpg
data/test/image\5\8082.jpg,data/test/label/5.jpg
data/test/image\5\8089.jpg,data/test/label/5.jpg
data/test/image\5\812.jpg,data/test/label/5.jpg
data/test/image\5\8122.jpg,data/test/label/5.jpg
data/test/image\5\8132.jpg,data/test/label/5.jpg
data/test/image\5\8142.jpg,data/test/label/5.jpg
data/test/image\5\8149.jpg,data/test/label/5.jpg
data/test/image\5\8158.jpg,data/test/label/5.jpg
data/test/image\5\8160.jpg,data/test/label/5.jpg
data/test/image\5\8170.jpg,data/test/label/5.jpg
data/test/image\5\8180.jpg,data/test/label/5.jpg
data/test/image\5\8185.jpg,data/test/label/5.jpg
data/test/image\5\8192.jpg,data/test/label/5.jpg
data/test/image\5\8214.jpg,data/test/label/5.jpg
data/test/image\5\8224.jpg,data/test/label/5.jpg
data/test/image\5\8232.jpg,data/test/label/5.jpg
data/test/image\5\8270.jpg,data/test/label/5.jpg
data/test/image\5\8275.jpg,data/test/label/5.jpg
data/test/image\5\8299.jpg,data/test/label/5.jpg
data/test/image\5\8327.jpg,data/test/label/5.jpg
data/test/image\5\8331.jpg,data/test/label/5.jpg
data/test/image\5\8348.jpg,data/test/label/5.jpg
data/test/image\5\8366.jpg,data/test/label/5.jpg
data/test/image\5\8386.jpg,data/test/label/5.jpg
data/test/image\5\8412.jpg,data/test/label/5.jpg
data/test/image\5\8415.jpg,data/test/label/5.jpg
data/test/image\5\8444.jpg,data/test/label/5.jpg
data/test/image\5\8445.jpg,data/test/label/5.jpg
data/test/image\5\8447.jpg,data/test/label/5.jpg
data/test/image\5\8453.jpg,data/test/label/5.jpg
data/test/image\5\8463.jpg,data/test/label/5.jpg
data/test/image\5\8473.jpg,data/test/label/5.jpg
data/test/image\5\8487.jpg,data/test/label/5.jpg
data/test/image\5\8502.jpg,data/test/label/5.jpg
data/test/image\5\8507.jpg,data/test/label/5.jpg
data/test/image\5\8531.jpg,data/test/label/5.jpg
data/test/image\5\8539.jpg,data/test/label/5.jpg
data/test/image\5\8553.jpg,data/test/label/5.jpg
data/test/image\5\856.jpg,data/test/label/5.jpg
data/test/image\5\8563.jpg,data/test/label/5.jpg
data/test/image\5\857.jpg,data/test/label/5.jpg
data/test/image\5\8571.jpg,data/test/label/5.jpg
data/test/image\5\8578.jpg,data/test/label/5.jpg
data/test/image\5\8601.jpg,data/test/label/5.jpg
data/test/image\5\8630.jpg,data/test/label/5.jpg
data/test/image\5\8632.jpg,data/test/label/5.jpg
data/test/image\5\8643.jpg,data/test/label/5.jpg
data/test/image\5\8645.jpg,data/test/label/5.jpg
data/test/image\5\8652.jpg,data/test/label/5.jpg
data/test/image\5\8653.jpg,data/test/label/5.jpg
data/test/image\5\8656.jpg,data/test/label/5.jpg
data/test/image\5\866.jpg,data/test/label/5.jpg
data/test/image\5\8665.jpg,data/test/label/5.jpg
data/test/image\5\8676.jpg,data/test/label/5.jpg
data/test/image\5\8686.jpg,data/test/label/5.jpg
data/test/image\5\869.jpg,data/test/label/5.jpg
data/test/image\5\8696.jpg,data/test/label/5.jpg
data/test/image\5\8702.jpg,data/test/label/5.jpg
data/test/image\5\8710.jpg,data/test/label/5.jpg
data/test/image\5\8711.jpg,data/test/label/5.jpg
data/test/image\5\8737.jpg,data/test/label/5.jpg
data/test/image\5\8741.jpg,data/test/label/5.jpg
data/test/image\5\8747.jpg,data/test/label/5.jpg
data/test/image\5\8761.jpg,data/test/label/5.jpg
data/test/image\5\8774.jpg,data/test/label/5.jpg
data/test/image\5\8783.jpg,data/test/label/5.jpg
data/test/image\5\8788.jpg,data/test/label/5.jpg
data/test/image\5\8803.jpg,data/test/label/5.jpg
data/test/image\5\8813.jpg,data/test/label/5.jpg
data/test/image\5\8823.jpg,data/test/label/5.jpg
data/test/image\5\8834.jpg,data/test/label/5.jpg
data/test/image\5\8835.jpg,data/test/label/5.jpg
data/test/image\5\8847.jpg,data/test/label/5.jpg
data/test/image\5\8853.jpg,data/test/label/5.jpg
data/test/image\5\8855.jpg,data/test/label/5.jpg
data/test/image\5\8863.jpg,data/test/label/5.jpg
data/test/image\5\8878.jpg,data/test/label/5.jpg
data/test/image\5\8909.jpg,data/test/label/5.jpg
data/test/image\5\8940.jpg,data/test/label/5.jpg
data/test/image\5\8948.jpg,data/test/label/5.jpg
data/test/image\5\8964.jpg,data/test/label/5.jpg
data/test/image\5\897.jpg,data/test/label/5.jpg
data/test/image\5\8982.jpg,data/test/label/5.jpg
data/test/image\5\8987.jpg,data/test/label/5.jpg
data/test/image\5\9013.jpg,data/test/label/5.jpg
data/test/image\5\9035.jpg,data/test/label/5.jpg
data/test/image\5\9065.jpg,data/test/label/5.jpg
data/test/image\5\9075.jpg,data/test/label/5.jpg
data/test/image\5\9085.jpg,data/test/label/5.jpg
data/test/image\5\9109.jpg,data/test/label/5.jpg
data/test/image\5\9114.jpg,data/test/label/5.jpg
data/test/image\5\9117.jpg,data/test/label/5.jpg
data/test/image\5\9119.jpg,data/test/label/5.jpg
data/test/image\5\9132.jpg,data/test/label/5.jpg
data/test/image\5\9133.jpg,data/test/label/5.jpg
data/test/image\5\9159.jpg,data/test/label/5.jpg
data/test/image\5\9160.jpg,data/test/label/5.jpg
data/test/image\5\9176.jpg,data/test/label/5.jpg
data/test/image\5\9184.jpg,data/test/label/5.jpg
data/test/image\5\9194.jpg,data/test/label/5.jpg
data/test/image\5\9228.jpg,data/test/label/5.jpg
data/test/image\5\9234.jpg,data/test/label/5.jpg
data/test/image\5\9260.jpg,data/test/label/5.jpg
data/test/image\5\9268.jpg,data/test/label/5.jpg
data/test/image\5\9277.jpg,data/test/label/5.jpg
data/test/image\5\9289.jpg,data/test/label/5.jpg
data/test/image\5\9290.jpg,data/test/label/5.jpg
data/test/image\5\9298.jpg,data/test/label/5.jpg
data/test/image\5\9315.jpg,data/test/label/5.jpg
data/test/image\5\9329.jpg,data/test/label/5.jpg
data/test/image\5\9331.jpg,data/test/label/5.jpg
data/test/image\5\9337.jpg,data/test/label/5.jpg
data/test/image\5\9338.jpg,data/test/label/5.jpg
data/test/image\5\934.jpg,data/test/label/5.jpg
data/test/image\5\9349.jpg,data/test/label/5.jpg
data/test/image\5\935.jpg,data/test/label/5.jpg
data/test/image\5\9360.jpg,data/test/label/5.jpg
data/test/image\5\9372.jpg,data/test/label/5.jpg
data/test/image\5\9382.jpg,data/test/label/5.jpg
data/test/image\5\9391.jpg,data/test/label/5.jpg
data/test/image\5\9398.jpg,data/test/label/5.jpg
data/test/image\5\9400.jpg,data/test/label/5.jpg
data/test/image\5\9422.jpg,data/test/label/5.jpg
data/test/image\5\9427.jpg,data/test/label/5.jpg
data/test/image\5\9428.jpg,data/test/label/5.jpg
data/test/image\5\9465.jpg,data/test/label/5.jpg
data/test/image\5\9478.jpg,data/test/label/5.jpg
data/test/image\5\9481.jpg,data/test/label/5.jpg
data/test/image\5\9482.jpg,data/test/label/5.jpg
data/test/image\5\9493.jpg,data/test/label/5.jpg
data/test/image\5\9503.jpg,data/test/label/5.jpg
data/test/image\5\951.jpg,data/test/label/5.jpg
data/test/image\5\9513.jpg,data/test/label/5.jpg
data/test/image\5\9523.jpg,data/test/label/5.jpg
data/test/image\5\9533.jpg,data/test/label/5.jpg
data/test/image\5\9545.jpg,data/test/label/5.jpg
data/test/image\5\955.jpg,data/test/label/5.jpg
data/test/image\5\9583.jpg,data/test/label/5.jpg
data/test/image\5\9584.jpg,data/test/label/5.jpg
data/test/image\5\9588.jpg,data/test/label/5.jpg
data/test/image\5\9590.jpg,data/test/label/5.jpg
data/test/image\5\9600.jpg,data/test/label/5.jpg
data/test/image\5\9606.jpg,data/test/label/5.jpg
data/test/image\5\9616.jpg,data/test/label/5.jpg
data/test/image\5\9626.jpg,data/test/label/5.jpg
data/test/image\5\9651.jpg,data/test/label/5.jpg
data/test/image\5\9671.jpg,data/test/label/5.jpg
data/test/image\5\9675.jpg,data/test/label/5.jpg
data/test/image\5\9685.jpg,data/test/label/5.jpg
data/test/image\5\970.jpg,data/test/label/5.jpg
data/test/image\5\9702.jpg,data/test/label/5.jpg
data/test/image\5\9709.jpg,data/test/label/5.jpg
data/test/image\5\9719.jpg,data/test/label/5.jpg
data/test/image\5\9729.jpg,data/test/label/5.jpg
data/test/image\5\9747.jpg,data/test/label/5.jpg
data/test/image\5\9749.jpg,data/test/label/5.jpg
data/test/image\5\9754.jpg,data/test/label/5.jpg
data/test/image\5\9770.jpg,data/test/label/5.jpg
data/test/image\5\9777.jpg,data/test/label/5.jpg
data/test/image\5\978.jpg,data/test/label/5.jpg
data/test/image\5\9786.jpg,data/test/label/5.jpg
data/test/image\5\9814.jpg,data/test/label/5.jpg
data/test/image\5\9830.jpg,data/test/label/5.jpg
data/test/image\5\9831.jpg,data/test/label/5.jpg
data/test/image\5\9841.jpg,data/test/label/5.jpg
data/test/image\5\9853.jpg,data/test/label/5.jpg
data/test/image\5\9870.jpg,data/test/label/5.jpg
data/test/image\5\9877.jpg,data/test/label/5.jpg
data/test/image\5\9883.jpg,data/test/label/5.jpg
data/test/image\5\9907.jpg,data/test/label/5.jpg
data/test/image\5\9941.jpg,data/test/label/5.jpg
data/test/image\5\9970.jpg,data/test/label/5.jpg
data/test/image\5\9982.jpg,data/test/label/5.jpg
data/test/image\5\9988.jpg,data/test/label/5.jpg
data/test/image\5\9998.jpg,data/test/label/5.jpg
data/test/image\6\100.jpg,data/test/label/6.jpg
data/test/image\6\1014.jpg,data/test/label/6.jpg
data/test/image\6\1017.jpg,data/test/label/6.jpg
data/test/image\6\1035.jpg,data/test/label/6.jpg
data/test/image\6\1044.jpg,data/test/label/6.jpg
data/test/image\6\1079.jpg,data/test/label/6.jpg
data/test/image\6\1085.jpg,data/test/label/6.jpg
data/test/image\6\1099.jpg,data/test/label/6.jpg
data/test/image\6\11.jpg,data/test/label/6.jpg
data/test/image\6\1106.jpg,data/test/label/6.jpg
data/test/image\6\1108.jpg,data/test/label/6.jpg
data/test/image\6\1123.jpg,data/test/label/6.jpg
data/test/image\6\1151.jpg,data/test/label/6.jpg
data/test/image\6\1153.jpg,data/test/label/6.jpg
data/test/image\6\1161.jpg,data/test/label/6.jpg
data/test/image\6\1162.jpg,data/test/label/6.jpg
data/test/image\6\1181.jpg,data/test/label/6.jpg
data/test/image\6\1182.jpg,data/test/label/6.jpg
data/test/image\6\1196.jpg,data/test/label/6.jpg
data/test/image\6\1199.jpg,data/test/label/6.jpg
data/test/image\6\1209.jpg,data/test/label/6.jpg
data/test/image\6\1212.jpg,data/test/label/6.jpg
data/test/image\6\123.jpg,data/test/label/6.jpg
data/test/image\6\1250.jpg,data/test/label/6.jpg
data/test/image\6\1266.jpg,data/test/label/6.jpg
data/test/image\6\1292.jpg,data/test/label/6.jpg
data/test/image\6\1293.jpg,data/test/label/6.jpg
data/test/image\6\1296.jpg,data/test/label/6.jpg
data/test/image\6\130.jpg,data/test/label/6.jpg
data/test/image\6\1307.jpg,data/test/label/6.jpg
data/test/image\6\131.jpg,data/test/label/6.jpg
data/test/image\6\1332.jpg,data/test/label/6.jpg
data/test/image\6\1344.jpg,data/test/label/6.jpg
data/test/image\6\1362.jpg,data/test/label/6.jpg
data/test/image\6\1373.jpg,data/test/label/6.jpg
data/test/image\6\1377.jpg,data/test/label/6.jpg
data/test/image\6\138.jpg,data/test/label/6.jpg
data/test/image\6\1387.jpg,data/test/label/6.jpg
data/test/image\6\1388.jpg,data/test/label/6.jpg
data/test/image\6\140.jpg,data/test/label/6.jpg
data/test/image\6\1400.jpg,data/test/label/6.jpg
data/test/image\6\1420.jpg,data/test/label/6.jpg
data/test/image\6\1436.jpg,data/test/label/6.jpg
data/test/image\6\1444.jpg,data/test/label/6.jpg
data/test/image\6\1450.jpg,data/test/label/6.jpg
data/test/image\6\1456.jpg,data/test/label/6.jpg
data/test/image\6\1458.jpg,data/test/label/6.jpg
data/test/image\6\1475.jpg,data/test/label/6.jpg
data/test/image\6\1478.jpg,data/test/label/6.jpg
data/test/image\6\1482.jpg,data/test/label/6.jpg
data/test/image\6\1491.jpg,data/test/label/6.jpg
data/test/image\6\1536.jpg,data/test/label/6.jpg
data/test/image\6\1537.jpg,data/test/label/6.jpg
data/test/image\6\156.jpg,data/test/label/6.jpg
data/test/image\6\1569.jpg,data/test/label/6.jpg
data/test/image\6\1577.jpg,data/test/label/6.jpg
data/test/image\6\1578.jpg,data/test/label/6.jpg
data/test/image\6\1579.jpg,data/test/label/6.jpg
data/test/image\6\1587.jpg,data/test/label/6.jpg
data/test/image\6\1593.jpg,data/test/label/6.jpg
